Input admittance of NI5922 F22D5B + 1m cable;;;;
f;Cp;Gp;u(Cp);u(Gp)
0;1.60E-10;1.01E-06;2.64E-13;1.66E-09
1000;1.60E-10;1.01E-06;2.64E-13;1.66E-09
1200;1.5982E-10;1.01423E-06;2.29214E-13;1.72746E-09
1500;1.59714E-10;1.01552E-06;1.96047E-13;1.8469E-09
2000;1.59558E-10;1.01715E-06;1.65143E-13;2.07537E-09
2500;1.5947E-10;1.01849E-06;1.47905E-13;2.32388E-09
3000;1.59398E-10;1.01965E-06;1.37035E-13;2.58321E-09
4000;1.59317E-10;1.0215E-06;1.24198E-13;3.12102E-09
5000;1.59257E-10;1.02339E-06;1.16924E-13;3.67393E-09
6000;1.59219E-10;1.02497E-06;1.12281E-13;4.23233E-09
7000;1.59189E-10;1.02679E-06;1.09061E-13;4.7971E-09
8000;1.59163E-10;1.02881E-06;1.06708E-13;5.36367E-09
10000;1.59121E-10;1.03263E-06;1.95865E-13;1.23053E-08
12000;1.59088E-10;1.03747E-06;1.01019E-13;7.58801E-09
15000;1.5905E-10;1.04324E-06;9.91031E-14;9.31794E-09
20000;1.58998E-10;1.0544E-06;9.72164E-14;1.21996E-08
25000;1.58955E-10;1.06613E-06;9.60705E-14;1.50806E-08
30000;1.58921E-10;1.07798E-06;9.53156E-14;1.79619E-08
40000;1.58858E-10;1.10417E-06;9.43778E-14;2.37149E-08
50000;1.58814E-10;1.13113E-06;9.382E-14;2.94661E-08
60000;1.58772E-10;1.15975E-06;9.34291E-14;3.52202E-08
70000;1.58742E-10;1.1893E-06;9.31548E-14;4.09653E-08
80000;1.58711E-10;1.22047E-06;9.29533E-14;4.67177E-08
100000;1.58657E-10;1.28709E-06;1.84301E-13;1.1576E-07
120000;1.58614E-10;1.35685E-06;1.00021E-13;7.54078E-08
150000;1.58563E-10;1.46942E-06;9.83071E-14;9.26423E-08
200000;1.58487E-10;1.67261E-06;9.65949E-14;1.21367E-07
250000;1.58435E-10;1.90013E-06;9.55569E-14;1.50097E-07
300000;1.58385E-10;2.1515E-06;9.4868E-14;1.78798E-07
400000;1.58303E-10;2.70885E-06;9.3996E-14;2.3622E-07
500000;1.58244E-10;3.34612E-06;9.34681E-14;2.93609E-07
600000;1.58201E-10;4.0435E-06;9.31128E-14;3.5102E-07
700000;1.58167E-10;4.82099E-06;9.28737E-14;4.08496E-07
800000;1.58136E-10;5.64319E-06;9.26912E-14;4.65915E-07
1000000;1.58097E-10;7.52282E-06;9.24477E-14;5.80889E-07
1200000;1.58081E-10;9.64883E-06;1.84363E-13;1.39047E-06
1500000;1.58131E-10;1.31574E-05;1.84238E-13;1.73504E-06
2000000;1.58293E-10;2.19249E-05;1.84061E-13;2.31351E-06
10000000;1.58293E-10;2.19249E-05;1.84061E-13;2.31351E-06
