Gain correction 10MSa/s, chn 2;;
;gain;u(gain)
f \ a;;
0;1;0
50000;1.000270038;0
60000;1.000391375;0
70000;1.000522002;0
80000;1.000669499;0
90000;1.000836541;0
100000;1.001016543;0
110000;1.001212787;0
120000;1.0014279;0
130000;1.001647578;0
140000;1.001871099;0
150000;1.002104082;0
180000;1.002825426;0
190000;1.003068708;0
200000;1.003309181;0
210000;1.003550715;0
220000;1.003791308;0
250000;1.004416252;0
300000;1.005215635;0
400000;1.005193945;0
450000;1.004247824;0
480000;1.003416305;0
500000;1.00276786;0
520000;1.00203289;0
550000;1.000833459;0
600000;0.998726948;0
700000;0.994907809;0
800000;0.99316694;0
900000;0.994436578;0
950000;0.995994771;0
1000000;0.997888712;0
1050000;0.999818523;0
1100000;1.001654488;0
1200000;1.003114834;0
1300000;1.001878007;0
1400000;0.998315875;0
1500000;0.99412371;0
1600000;0.991563566;0
1700000;0.992057836;0
1800000;0.995379333;0
1900000;0.999784069;0
2000000;1.003002118;0
2100000;1.003489111;0
2200000;1.001405308;0
2300000;0.998767173;0
2400000;0.99833401;0
2500000;1.001494714;0
2600000;1.007691561;0
2700000;1.01659284;0
2800000;1.025409619;0
2900000;1.032178878;0
3000000;1.035834044;0
10000000;0.999996347;0
