Gain correction 500kSa/s, chn 2;;
;gain;u(gain)
f \ a;;
0;1;0
200;0.999991889;0
299.9994;1.000000631;0
400;0.999994323;0
500;1.000005225;0
600.0024;1.000002207;0
699.9958;1.000003589;0
800;1.000004393;0
899.9928001;1.000003839;0
1000;1.000004266;0
2000;1.000015394;0
3000;1.000029048;0
4000;1.000049405;0
5000;1.000079116;0
6000;1.000110464;0
7000;1.000144374;0
8000;1.000176042;0
9000;1.000212747;0
10000;1.000256542;0
11000;1.000295739;0
12000;1.000332693;0
15000;1.000430276;0
17000;1.000477292;0
20000;1.000496287;0
23000;1.000451886;0
25000;1.000377032;0
27000;1.000285795;0
30000;1.000110855;0
40000;0.999567238;0
50000;0.999729937;0
60000;1.000348683;0
70000;1.000389415;0
80000;0.999756967;0
90000;0.999549674;0
100000;1.000138435;0
110000;1.000473622;0
120000;0.999921745;0
150000;1.000472951;0
170000;0.999528847;0
200000;1.000425848;0
500000;1.000425848;0
