Phase correction 10MSa/s, chn 2;;
;phi;u(phi)
f \ a;;
0;0;0
50000;-1.83078E-05;0
60000;-2.09013E-05;0
70000;-2.3304E-05;0
80000;-2.49437E-05;0
90000;-2.77279E-05;0
100000;-2.93677E-05;0
110000;-3.21519E-05;0
120000;-3.37917E-05;0
130000;-3.4287E-05;0
140000;-3.59268E-05;0
150000;-3.71851E-05;0
180000;-3.94341E-05;0
190000;-3.99295E-05;0
200000;-4.27137E-05;0
210000;-4.24461E-05;0
220000;-4.29415E-05;0
250000;-4.29017E-05;0
300000;-4.46155E-05;0
400000;-4.11769E-05;0
450000;-4.21278E-05;0
480000;-4.36139E-05;0
500000;-4.0027E-05;0
520000;-3.79659E-05;0
550000;-3.9452E-05;0
600000;-2.97218E-05;0
700000;-3.46755E-05;0
800000;-3.04738E-05;0
900000;-2.62722E-05;0
950000;-2.26455E-05;0
1000000;-2.20705E-05;0
1050000;-1.53921E-05;0
1100000;-5.66188E-06;0
1200000;-1.06155E-05;0
1300000;-1.55692E-05;0
1400000;-8.31576E-06;0
1500000;-7.16588E-06;0
1600000;-1.21195E-05;0
1700000;-4.86612E-06;0
1800000;-1.59233E-05;0
1900000;-8.66988E-06;0
2000000;-1.41648E-06;0
2100000;-3.07842E-05;0
2200000;-1.13238E-05;0
2300000;-4.06915E-05;0
2400000;3.18303E-06;0
2500000;-3.83917E-05;0
2600000;-6.77594E-05;0
2700000;1.27362E-05;0
2800000;-4.10456E-05;0
2900000;-8.26203E-05;0
3000000;-9.9781E-05;0
10000000;-9.9781E-05;0
