Phase correction 500kSa/s, chn 2;;
;phi;u(phi)
f \ a;;
0;0;0
200;-5.94885E-07;0
299.9994;-2.42637E-07;0
400;-4.53606E-08;0
500;5.65481E-08;0
600.0024;1.82301E-07;0
699.9958;1.17311E-07;0
800;2.43065E-07;0
899.9928001;3.50238E-08;0
1000;3.03831E-07;0
2000;-3.46012E-07;0
3000;-9.00488E-07;0
4000;-1.07349E-06;0
5000;-1.43724E-06;0
6000;-2.18245E-06;0
7000;-1.40178E-06;0
8000;-2.14699E-06;0
9000;-1.36632E-06;0
10000;-5.85652E-07;0
11000;-2.0938E-06;0
12000;-2.07607E-06;0
15000;-2.02289E-06;0
17000;-1.98743E-06;0
20000;-1.1713E-06;0
23000;-4.93281E-06;0
25000;1.20616E-06;0
27000;-4.8619E-06;0
30000;-9.94016E-07;0
40000;-1.76014E-05;0
50000;-6.3944E-07;0
60000;-1.41951E-05;0
70000;-6.38838E-06;0
80000;-4.68521E-06;0
90000;-9.08556E-06;0
100000;-7.3824E-06;0
110000;-1.17827E-05;0
120000;8.23097E-06;0
150000;-4.97008E-06;0
170000;-1.37708E-05;0
200000;2.18563E-05;0
500000;2.18563E-05;0
